query,intent
어쩔 수 없이 뭐 대면 강의를 계속하게 되면 여기 과제 발표하는 기간은 개인이 발표를 하시기로 돼 있으니까 그 부분을 감안해서 준비를 해 주시면 될 것 같고요.,3
과제 얘기는 이 정도만 하고,3
오늘 내용은 여기까지만 하고 다음 시간부터 규칙기반 인 지능의 방법론에 대해서 설명드릴 텐데 과제를 하나 해 드릴게요.,3
과제가 이 과제는 성적에 포함되는 과제는 아닙니다.,3
다음 시간 이제 준비 차원에서 지능이 뭔지 인공 지능이 뭔지 사고하는 과정을 가지시라고 내드리는 과제고요.,3
카톡으로는 과제 언제까지 제출하세요라고 공지를 해드릴거예요.,3
근데 다음 시간이 규칙 기반 인공지능이니까 규칙 기반 인공 지능에 관련된 거로 보내 주시면 되고 규칙 기반 인공 지능이 뭔지 아직 정확하게 모르시는 분들도 계실 테니까 그건 제가 정확 별도로 과제 읽어 보면서 필터링하면서 제가 설명을 보태서 해 드릴게요.,3
다음 시간 주제 과제 주제에 대해서 다들 이해하셨다고 생각하고요.,3
그 설명에 대한 댑스라든지 범위라든지를 정하기 위한 과제니까 귀찮으시더라도 해주시는 게 이 수업에서 얻어가는 게 더 많으실 거예요.,3
다음 시간 과제는 음 잠시만요.,3
이러한 인공지능을 활용한 보완 기술은 또 어떤 것들이 있는지 인공 지능의 보완의 향후 과제에 대해서도 한번 살펴보도록 하겠습니다.,3
몇 년 전까지만 해도 우리는 미래의 가장 중요한 과제가 무엇인 지를 물었을 때 기후 변화 에 뭐 테러 항생제 퇴 저항 전염병 세계 빈곤병의 위험과 같이 인류가 직면한 문제를 논했습니다.,3
그리고 관련돼서 딥페이 어 5주차 어 오늘 여러분들 딥페이크에 대해서 명확하게 이해를 하시고 어 (lms)/(엘엠에스)에 과제에 다가 여러분들의 생각을 남겨주시는 걸로 과제 남겨드리도록 하겠습니다.,3
이제 그렇다면 인공 지능의 보안의 향후 과제는 어떻게 될까요?,3
이게 바로 인공 지능의 보안의 향후 과제다 라고 이야기를 할 수가 있겠네요.,3
그래서 인공 지능 보안의 향후 과제는 바로 침입 데이터의 공유와 인력의 재교육 재훈련이 된다라는 것을 알려드렸습니다.,3
이 딥페이크를 사용에 있어서 아 어떻게 여러분들은 어떤 생각을 가지고 있는지 예 (lms)/(엘엠에스) 과제를 만들어 올려놓을 테니까 거기에 간단하게 글을 남겨주시면 되겠습니다.,3
(lms)/(엘엠에스)의 과제로 올려주세요.,3
우리가 왜 그런과제를 아 내가 기억 농량이 다 돼가지고 뭐 뭐 그런 얘기 하잖아요.,3
그건 이제 각각에 대한 음 역할 개선 과제라고 봐야겠죠.,3
정책이나 법규 이런 부분들이 우리가 에 계속 만들어 나가야 될 과제잖아요.,3
했여기서만 하는 게 아니기 때문에 그런 것들을 조금 어 악플 어 그래서 조금 같이 생각을 해서 이야기를 하시면 좋을 것 같아서 뭐 이거를 이제 과제용으로 대답을 한다면 실과에서는 실과에서는 1차 시 내외 6학년에서 1차 시 내외 그래서 1차 시 내외 그리고 저기 전 학년에 걸쳐서는 뭐 한 2학년부터 2학년부터 국어 한 개 단원 정도 그럼 국어 한 개 단원이면 양이 어느 정도냐 국어가 어 0년 동안 0년 동안 06개 단원이거든요?,3
언론 쪽 그래서 (media literacy)/(미디어 리터러시)를 길러야 된다라고 하면 우리가 흔히 쉽게 생각할 수 있는 수업 과제가 뉴스 기사 보고 팩트 체크하는 거 아닙니까.,3
들어가 보시면 여기 꽤 재밌는 거 있고 여러분들 앞으로 과제하실 때도 굉장히 좋은 훔쳐 쓰기 좋은 자료들이 굉장히 많단 말이에요.,3
과제가 있는데 연수 그리고 보고서 그리고 수업 공개 그리고 의무 과제 그런거죠.,3
다양한 수행과 과제 과제 수행을 통해서 논리적이고 과치 문제해결 능력을 향상시킨다.,3
인공 지능의 위험 요소는 무엇인지 그리고 어떤 것들이 취약한지 이런 것들을 인공 지능을 활용해서 보안 기술이라든지 앞으로 우리가 보안을 위해 향후 어떠한 과제들과 과제들이 남아 있고 어 해결을 해야 될 것인가에 대한 이야기를 나눠 봤는데요.,3
인공 지능 보안의 향후 과제는 침입 데이터 공유와 인력의 재교육이다라고 이야기를 우리가 했습니다.,3
과제 간편하게 과제 하나 내드릴게요.,3
왜냐하면 주어진 과제가 육십이 곱하기 사십오거든요.,3
자 그래서 그런 식의 상황을 주고 점수 계산 그다음에 셈돌 모델 수직선 이런 거를 통해서 학생들이 정수의 덧셈에 대한 (algorithm)/(알고리즘)을 자신의 말로 표현하게 하고 그다음에 이제 절대값이라는 개념을 도입하고 자 도입해서 자신들이 이렇게 비형식적으로 우리가 이제 발명했던 (algorithm)/(알고리즘)을 이 절대값이라는 용어를 개념을 사용해서 재형식화하도록 하는 과제를 살펴보겠습니다.,3
자 그래서 지금 이런 과제가 바로 이렇게 우리가 그 학습지입니다.,3
이런 식으로 비형식적으로 표현했던 우리가 (algorithm)/(알고리즘)을 이제 절대값이라는 개념을 통해서 재형식화하고 이런 것들이 바로 우리가 아까 살펴봤던 정수의 덧셈에 대한 (algorithm)/(알고리즘)을 학생이 이제 비형식적인 (algorithm)/(알고리즘)으로부터 재발명하는 우리가 수업을 이제 하는 이런 과제를 보여 주고 있습니다.,3
콜드 스타트에 대해서는 우리 한번 생각해 보는 시간을 갖자 라고 해서 1주차 (mms)/(엠엠에스)과제로도 내기로 했죠.,3
그러면 여러분 이제 어 과제 안내해 드릴게요.,3
자 그래서 예를 들어서 우리 교과서의 예를 보면은 인제 에이 교사가 다음과 같은 상황 과제를 제시했다라고 합니다 자 그래서 사진을 액자에 넣기 위해서 액자를 만들 때 재료가 달라지죠 액자의 크기에 따라서 그래서 이제 가로의 길이가 1십 세로의 길이가 2십 센티미터 사진을 넣기 위해서 액자를 만드는데 그러면 이제 아래 그림과 같은 재료를 남김없이 사용해서 액자를 만들었다면 폭은 얼마인가 자 이런 상황 문제가 있습니다.,3
자 과제 드릴게요.,3
자 여러분들 영상 처음부터 끝까지 수업 정확하게 다 들으시고 과제 충실하게 에 임하셨다고 한다면 시험 문제는 결코 어렵지 않을 거다 라는 말씀을 드리고요.,3
여러분들도 서로의 딜레마에 대해서 과제로 이야기를 고민을 하고 또 이야기도 했을 거다라는 생각이 드네요.,3
인공 과제 한번 또 내드리도록 할까요?,3
아니면 그 정확성을 어떻게 해서 어떤 과정으로 이루어 받는지 설명 가능성을 우선시하는지 한번 간단하게 작성을 하셔서 lms 과제에 간단히 글을 남겨주시면 좋겠습니다.,3
다음 시간에는 인공 지능과 보완이라는 주제로 이 공 지능의 위험 요소는 무엇인지 그래서 어떤 부분들이 취약 취약하다는 것인지 인공 지능을 활용한 보안 기술을 또 어떤 것들이 나와있는지 인공지능 보완에 향후 과제는 또 무엇인지에 대해서 우리가 배워보도록 하겠습니다.,3
오늘 이제 여러분 과제 인공지능 기술 적용에 서비스 출시들이 많이 이제 이어지고 있는데요.,3
간단하게 lms 과제에 글을 남겨주시기 바랍니다.,3
그래서 상황 과제와 실생활 맥락은 수학을 구성하고 응용하는 자 1가지 용도로 이용되고 있습니다.,3
자 그래서 이렇게 인제 리얼리스틱 매스매치스 에주케이션에서는 이렇게 콘텍스트 (problem)/(프라블럼)의 상황 과제를 통해 수학적 도구와 이해를 얻을 수 있다.,3
자 그래서 예를 들어서 우리 교과서의 예를 보면은 인제 a교사가 다음과 같은 상황 과제를 제시했다라고 합니다.,3
과제를 할려면 좀 수업을 그래도 들어야지 좋을 것 같애서 이렇게 찍게 되었어요.,3
그다음에 허프만 코딩은 다음 시간에 이제 할 거고 요까지가 인제 그 그거였는데 제가 인제 과제로 낸 게 과제로 낸 걸 한번 볼까요?,3
그래서 영 아니면 일이 나오는 건데 저희가 이제 제가 그 과제로 낸 거는,3
엑스가 이거다라고 하면은 저희가 하고 싶은 제가 이제 과제로 짜라는 프로그램은 일 단계 보고를 일 단계 좀 짧게 해야지.,3
이제 요거 한번 코딩을 한번 해보면은 요거를 과제로 한번 해서 올리시면 됩니다.,3
그리고 우리가 (machine learning)/(머신 러닝)을 사용하는 이유는 무엇이며 앞으로 주요 과제들은 또 무엇이 있는지 한번 살펴보도록 하겠습니다.,3
(machine learning)/(머신러닝)의 사용하는 이유 그다음에 어 (machine learning)/(머신러닝) 분류라든지 (algorithm)/(알고리즘) 유형 (machine learning)/(머신러닝)의 주요 구성 과제에 대해서 한번 살펴보도록 했습니다.,3
다음에는 네 (machine learning)/(머신 러닝)의 주요 도전 과제에 한번 살펴보도록 할게요.,3
과적화 현상이 일어날 수도 있으며 유연성이 부족하다라는 거에 대한 문제들을 어떻게 해결할 것인가가 앞으로의 과제로 남아 있다라고 보시면 되겠습니다.,3
그러면 이제 우리의 과제 우리의 과제도 봐야겠죠.,3
(machine learning)/(머신러닝)의 세 가지 학습 방법은 무엇이며 각각에 대해서 간단하게 설명을 (lms)/(엘엠에스) 과제에 예 남겨 주시면 되겠습니다.,3
교수님 질문 있습니다. 오늘 배운 내용은 따로 과제가 없나요?,3
미국과 중국 같은 경우는 인공 지능 주도권 유지를 위해서 예 국가 최상의 과제로 아예 선포를 하고 진행을 하고 있고요.,3
여전히 해결해야 될 과제들은 남아 있다라는 거죠.,3
자 여러분들 과제 한번 드리도록 하겠습니다.,3
추천 시스템의 한계인 피터 버블 현상을 여러분들의 경험 했다든지 아니면 또한 뭐 그러한 현상을 해결하기 위한 방법으로 무엇이 있을지 한번 간단하게 여러분들 (lms)/(엘엠에스)에 과제에다가 올려놓을 테니까 간단하게 글을 남겨주시는 것으로 해서 출석과 과제 확인까지 하도록 하겠습니다.,3
자 첫 번째 목표는 아동의 근접 발달 영역 내 그러니까 타인과의 상호 작용으로 인제 달성할 수 있는 수준 내에서 과제를 해결하도록 하는 겁니다.,3
만약에 그 특히 인제 아동에게 주어진 과제가 적절한 수준으로 어려워서 도전감을 가질 수 있는 과제를 제시하고 또 그 인제 주변 환경을 조성해야 되고요.,3
만약에 이제 아동들에게 과제가 너무 어려운 경우에는 과제를 이제 작은 단위로 나누거나 뭐 자료를 재배치한다거나 수정한다든가 이런 것도 사실은 이제 비계 설정에 들어갑니다.,3
자 그다음에 상호 주관성 자 인털서브젝티비티라는 것은 뭐냐면 이제 어떤 과제를 시작할 때는 서로 그 문제에 대해서 다르게 이해하던 두 참여자가 자 동의에 이제 합의하는 거 합의에 도달하는 것 그래서 이제 어떤 문제에 대해서 어떤 학생은 a라고 생각하고 어떤 학생은 b라고 서로 다른 생각을 했는데 결국은 여기에서 의견을 합의해서 새로운 의견을 만들어내거나 더 좋은 쪽이 있다면 그쪽의 의견에 인제 그쪽의 의견을 선택하는 것 이런 것들이 바로 인터 서브젝티비티 입니다.,3
그래서 특히 이 네 아동이 이제 과제에 집중할 때 자 이제 개인간 국면에서 성인이 따뜻하고 격려해 주고 그다음에 여기서 반응적이라는 것도 리스판세브입니다.,3
그러니까 아동의 반응에 주의를 기 기울이고 이렇게 이런 것들이 바로 이제 과제에 대한 집중도를 높일 수 있죠.,3
여기에서 이 거리라는 것은 바로 뭐냐 하면 거리라는 것은 과제 해결자로서의 해결자로서의 자로서의 아동과 그다음에 우리가 기본적으로 이 아동과 상호 작용하는 유능한 동료 그게 교사일 수도 있고 그다음에 교사일 수도 있고 또래일 수도 있잖아요.,3
자 가까운 거리 두기 전략 그다음에 중간 보통 거리 보통 거리 두기 전략 그다음에 먼 거리 두기 전략 그러면 가까운 거리 두기는 자 과제 해결자로서의 아동과 유능한 동료가 거리가 가깝다는 거잖아요.,3
자 그래서 이제 개인간 국면에서 유능한 타인의 도움을 받아서 과제를 수행하게 되는 이제 단계가 바로 이제 그 0단계입니다.,3
그래서 스스로 과제를 수행하는 단계입니다.,3
그래서 이제 개인의 국면에서 학생 스스로 과제를 이제 수행하게 되는 단계가 바로 1단계입니다.,3
자 2단계는 자 개인간 국면에서 펼쳐졌던 기능이 완전히 개인의 국면으로 옮겨와서 자 그 기능에 대해서 이제 그 기능 혹은 과제 수행이 완전히 발달돼서 그 과제 수행 혹은 기능에 대해서 내면화 자동화가 이루어진 단계입니다.,3
자 그래서 예를 들어서 구체적인 예를 든다면 어 우리가 구체적인 과제가 글 읽기라고 얘기를 하죠.,3
그래서 지금 보다 유능한 타인이 그 글 읽기라는 과제를 도와주고 있잖아요.,3
자 그게 0단계고 1단계는 아동을 이제 교사 혹은 부모와 같이 읽었던 같은 글 같은 과제를 스스로 해보는 것 그래서 교사는 이제 아동에게 독립적으로 글 읽기를 학습할 수 있는 기회를 주면서 아동이 이제 글을 제대로 읽을 수 있는지를 주의깊게 관찰합니다.,3
자 그다음에 마지막으로 3단계는 인제 보다 새로운 과제 그니까 보다 복잡한 뭐 글밥이 많은 책 이런 것들이 제시되면 인제 아동이 배웠던 다시 이제 타인의 도움이 필요로 하는 상태가 되죠.,3
자 그래서 이렇게 우리가 갈리모어의 탑의 0단계는 자 유능한 타인의 도움을 받아서 과제를 수행하는 단계입니다.,3
그리고 대화증은 (feedback)/(피드백)을 통해서 특히 유능한 동료 그다음에 교사가 해야 될 과제에 대해서 이해를 시키고 시범을 보이고 이런 것들이 바로 0단계 모방 단계에서 일어나는 일입니다.,3
자 1단계가 스스로 과제를 수행하기 시작하는 단계라고 했죠.,3
자 그래서 개인의 수준에서 처음으로 이제 아까 0단계가 완전히 개인간 수준에서 일어난다면 이제 개인의 수준에서 이제 읽었던 책을 혼자 다시 읽거나 이런 것처럼 타인의 도움을 받지 않거나 작은 도움을 받아서 인제 과제를 수행하게 되는 단계가 바로 1단계입니다.,3
자 그다음에 2단계는 자 그 기능 혹은 과제 수행이 완전히 발달돼서 내면화 자동화가 이루어진 단계입니다.,3
그래서 타인의 도움 없이 무의식적으로 인제 과제를 완전하게 수행할 수 있는 단계입니다.,3
하이브 리드 크라우드 시스템으로 보게 되면 아 연구를 하고 있는 그 연구 과제 0 1 2 이렇게 abc를 보게 되면 농촌 진흥청에서 빅 데이터를 통합하는 그런 그 기능을 가지고 데이터를 분석시키고 그 데이터를 분석시킨 것을 민간 크라우드 시스템에 원본 데이터를 보내고 그 보냈던 것을 확인해서 확인해서 어 각기 농장 별로 공급하게 되는데 여기에는 농업의 연구 현장에서 생산되고 있는 정보를 생성되고 있는 정보를 어 민간 크라우드 시스템에다가 연계해서 공급하게 되고 그 서비스는 어 일선에 있는 그 농업 기술 센터의 직원이나 농업인 컨설턴트 기업체에다가 제공하게 됩니다.,3
그래서 듣는 내용을 잘 이해할 수 있게 하기 위해서 과제를 어 내줍니다.,3
뭔가 여기서 과제라고 하는 것은 문제를 풀어 보거나 아니면 듣기 활동을 통해서 어 본격적으로 집중해서 들을 수 있게 선생님이 도와주는 거죠.,3
또 이후에 어 다른 언어 기능 즉 어 말하기 읽기 쓰기와 연결을 해서 어 과제 어 숙제를 해보게 하는 거죠.,3
그러면 내가 들은 내용을 잘 이해했는지 확장된 어 과제를 통해서 내용을 어 정리를 할 수가 있습니다.,3
그래서 듣는 내용을 잘 이해할 수 있게 하기 위해서 과제를 어 내줍니다.,3
뭔가 여기서 과제라고 하는 것은 문제를 풀어 보거나 아니면 듣기 활동을 통해서 어 본격적으로 집중해서 들을 수 있게 선생님이 도와주는 거죠.,3
또 이후에 다른 언어 기능 즉 어 말 하기 읽기 쓰기와 연결을 해서어 과제 어 숙제를 해보게 하는 거죠.,3
내가 들은 내용을 잘 이해했는지 확장된 어 과제를 통해서 내용을 어 정리를 할 수 같습니다.,3
1번 과제 제출 날짜를 잊어버려서 미안합니다.,3
과제 제출 마찬가지 과제 제출하는지도 몰랐대요.,3
과제 제출 어떤 과는 참 안 하는 과겠어요.,3
과제 점수 10점이에요.,3
과제 우리가 강의 듣는 날짜와 과제의 마감한 날짜 똑같습니다.,3
과제 제출 날짜 그러면 어 어싸이트먼트 데이트 하면 되겠죠.,3
이게 어싸이트 먼트 데이트 날짜 어싸이트먼트 과제라는 얘기예요.,3
항상 여러분들 과제 알죠?,3
이제 0차 과제 다른 거 올리고 막 그랬어요.,3
다음 과제를 올리고 막 그래가지고 아주 열심히 한 우리 학생들이 저한테 연락을 해줍니다.,3
이 과제들은 새 거가 절대 아니에요.,3
과제 때문에 보통 인제. 과제가 어떻게 됩니까?,3
인제 우리가 독해 과제 인제 0차 과제 1차가 됐지만 2차 과제에서는 요 거 끝 나면 과제를 내요.,3
그래서 9주차에는 0차 1차만 과제 내면 되겠죠.,3
과제 저 우리 이제 앞에서 했던 과제 있죠?,3
0차 과제입니다.,3
나머지 직접 해보시고 뭐 이렇게 일 주차는 이제 과제를 안드려요.,3
그래서 이 주차부터는 과제가 나가니까 여러분들이 직접 해보는 거 그래서 여기 해봤는데 답이 궁금하다 저한테 연락 주시면 제가 답을 알려드리겠습니다.,3
과제 우리 앞에 했던 과제 한번 음원 받아적고 하는 겁니다.,3
출석이 있고 또 과제 점수 있죠.,3
과제 점수 예 그래서 이렇게 60에다가 이렇게 나머지 딱 되니까 과제 10점 출석 00점이죠.,3
과제 여러분들 과제 안 낸 학생들 많더라고요.,3
보니까 그래서 과제 낸 학생은 무조건 10점이에요.,3
예 마찬가지 마지막 과제네요 그쵸? 우리 (mp2)/(엠피쓰리) 다운 받아가지고 여러분들.,3
우리 우리 과제 했었던 연습 문제 있죠.,3
과제에 대해서 얘기합니다.,3
여하튼 음원 다운 받아 가지고 여러분들 해서 어 과제 방에 (lms)/(엘엠에스)에 제출하는 겁니다.,3
할 많은 과제를 가지고 있다 이렇게 해석됩니다.,3
그러면 이제 과제는요.,3
이 과제 점수 10점입니다.,3
과제 한 번도 안 내면 10점 날라가요.,3
과제 우리가 앞에서 나갔던 (unit)/(유닛)(2)/(쓰리)(unit)/(유닛)(fior)/(포)에 대한 내용들이에요.,3
이게 과제입니다.,3
우리가 한 주차에 한 주차에 어 과제가 있습니다.,3
그래서 오늘 인제 2주차다 할 때 과제에 대해서 정리합니다.,3
일 차 시 과제는 인제 엠피쓰리 파일을 듣고 적기 그지 듣고 적고 해석 적기 그쵸.,3
해석을 천상 이게 여러분들이 할 과제입니다.,3
제가 요 예문을 과제로 냅니다.,3
우리 과제 제가 이 문장 다 올렸다고 그랬죠?,3
현재 (lms)/(엘엠에스)에 과제 방에 올려서 현재 우리 그 강의 영상은 제가 올리는 (cms)/(씨엠에스)에도 이거 올립니다.,3
그리고 과제에 대한 얘기도 거기 우리가 지금 하고 있는 내용을 우리가 지금 과제로 내고 있습니다.,3
전혀 뭐 새로운 걸 뭐 조사해와라 만들어와라 하는 과제는 아니지 않습니까?,3
그래요 그러면 저기 이제 여기 여러분들 과제 어 제가 음원 예 음원 여기에 있는 거 그쵸?,3
피디에프파일로 제가 과제 방에 올렸습니다.,3
과제 방에 올렸으니까 여러분들 이걸 다운 받아서 여기다가 이제 해석을 적으면 됩니다.,3
숙제의 과제 점수 10점입니다 그 과제를 안 냈다그러면 000점을 난 맞아야 되겠다 근데 이 일단 10점 날라간 거예요.,3
그러니까 과제에 꼼꼼하게 정리해서 제출해 주시기 바랍니다.,3
음원 음원 여러분들 다운 받아서 하는 거 잊지 마시고 과제에 대해서 다시 한번 얘기합니다.,3
2명 (lms)/(엘엠에스)가 안 된다고 해 가지고 제 메일로 자꾸만 이렇게 메일로 과제를 보내는데 메일 보내지 마세요.,3
여러분들 그 과제에 제가 오늘 한 내용이죠.,3
문법 문제를 우리가 어렵게 생각하지 말고 지금 한 부분을 가지고 한번 여러분도 해석 연습을 해봐라 하는 게 과제입니다.,3
과제는 어 제가 지난 시간에도 말씀드렸죠?,3
이메일로 보내지 마시고 항상 그냥 (lms)/(엘엠에스) 과제방에 올려야 제가 거기에 통계를 낼 수 있습니다.,3
과제에 대해서 제가 지난 시간에도 말씀드렸습니다.,3
과제 (lms)/(엘엠에스) 그쵸.,3
여러분들 첫 번째 과제의 음원을 다운 받으셔서 그쵸?,3
여러분들이 그 (lms)/(엘엠에스)로 과제를 제출해야 됩니다.,3
그래서 과제 여기다 제출해야 되고요.,3
과제 음원 제가 올렸습니다.,3
그런 패턴으로 우리가 이제 에 우리 여러분들 과제 했던 문제 있죠?,3
마감날까지 (lms)/(엘엠에스) 과제방에 꼭 제출하시기 바랍니다.,3
학생들이 뭐 이제 과제로 한 것 같아요.,3
그거는 그래서 여러분들 (lms)/(엘엠에스) 과제방에 올렸으니까 다 다시 한번 해석 좀 해보고 정리 예 여러분들 중간고사 못 본 제대로 시험 성적이 안 나왔다 점수 다 이제 공개돼서 이제 어 안 나왔다 생각하는 분들은 이 저기 학기에 1 1 학기에는 0 학기 인제 기말고사 때 꼭 좋은 점수를 얻어야 됩니다 그게 시험만 보면 통과되겠지가 아니고 그 60점 미만은 (f)/(에프)입니다.,3
그 다음 하향식 과제를 제공해서 제목 그림 사진으로 내용을 예측하고 글의 주제를 파악할 수 있도록 해야 한다.,3
읽기 능력을 향상시키기 위해서 교사 선생님이 과제로 제시하는 것 오늘은 뭐뭐뭐 배우겠습니다.,3
오케이 과제 과제 낼게 과제 항공용 레이더에 대해서 조사해 와.,3
출석 과제물 중간 기말은 보시는 바와 같고요.,3
과제물이 주어질 수 있어요.,3
자 그다음 그까 음 출석하고 과제물 중간 평가 기말 평가는 이미 그 어 강의 교육서 안에 올라가 있을 거예요.,3
출석 10프로 과제 10프로 과제 하나가 뭐냐하면 10프로가 포함된 게 뭐냐면 여러분 용어정리 용어정리 아까 대학노트 만드는 거 (a)/(에이)포 용지에다가 작성하지 마세요.,3
0950년에 했다고 누가 캐네디 대통령이 직접 한 건 아니지만 그런 프로젝트를 진행을 해서 결국 뭐냐면 레이더 데이터 플라이트 데이터를 처리할 수 있는 전산 장비 그래서 컴퓨터 라이즈드 플라잉 인포메이션 서비스는 결국 뭐냐면 플라이트 데이터 처리를 모더나이제이션을 한 거고 (radar)/(레이더) 화면으로 요렇게 시연을 해서 항공기에 대한 정보를 볼 수 있는 과제를 수행을 하게 된 거예요.,3
다음 주까지 어 이 과제들을 지금 얘기 이런 걸 기획서를 제출해서 어 아니 기획 기획서를 작성해서 제출을 하는 걸로 어 그렇게 한번 해볼게요.,3
기획서를 완성시키지 못해도 되니까 자기가 이렇게 진행되고 있는 을 꼭 만들었으면 좋겠는데 아 내가 이런 걸 관심이 있어서 이러이런 걸 찾아봤고 나는 방향을 이런 식으로 갈 것 같다라고 해서 끝 이 수업이 끝날 때 완성된 하나의 기획서가 나왔으면 그걸 기말 고사라고 예를 들면 과제로 하면 이 중간 때는 그 가지고 평가를 해보자고 발표하는 거랑 방향을 어느 정도 잘 잡고 있는지.,3
다음 주 까지 어 이 과제들을 지금 얘기했던 걸 기획서를 제출해서 어 아니 기획 기획서를 작성해서 제출을 하는 걸로 어 그렇게 한번 해볼게요.,3
그 자유 양식 그냥 ppt로다가 어 만들어서 왜냐하면 지금 행사 기획 있고 영화 기획도 있고 뭐 음악 기획도 있고 막 다 너무 다른데 그런 양식들보다는 그냥 짧게 자기가 이제 그 그거 제출하고 피칭 어 지금 얘기했던 것처럼 이거다 좀 구체적으로 내가 어떻게 발전시켰는지 자 기획서를 완성시키지 못해도 되니까 자기가 이렇게 진행되고 있는 걸 꼭 만들었으면 좋겠는데 아 내가 이런 걸 관심이 있어서 이러이런 걸 찾아봤고 나는 방향을 이런 식으로 갈 것 같다라고 해서 이 수업이 끝날 때 완성된 하나의 기획서가 나왔으면 어 그걸 기말 고사라고 예를 들면 과제로 하면 이 중간 때는 그걸 가지고 평가를 해보자고.,3
다음 주까지 어 이 과제들을 지금 얘기했던 걸 기획서를 제출해서 어 아니 기획 기획서를 작성해서 제출을 하는 걸로 어 그렇게 한번 해볼게요.,3
다음 주까지 어 이 과제들을 지금 얘기했던 걸 기획서를 제출해서 어 아니 기획 기획서 작성해서 제출을 하는 걸로 어 그렇게 한번 해볼게요.,3
내가 이런 걸 관심이 있어서 이런 걸 찾아봤고 나는 방향을 이런 식으로 갈 것 같다라고 해서 어 끈 이 수업이 끝날 때 완성된 하나의 기획서가 나왔으면 어 그걸 기말고사라고 예를 들면 과제로 하면 이 중간 때는 그걸 가지고 평가를 해보자고 발표하는 거랑 어 방향을 어느 정도 잘 잡고 있는지 어 그래야 여러분이 부담이 하나도 없을 거 아니야.,3
여러분이랑 작업을 하려면 예를 들면 아까 얘기한 것처럼 좌우 스테레오 나눠가지고 계속 과제를 줄 거야.,3
그래 그래서 일단은 과제니까 과제 기간은 맞춰주고.,3
지난주 영화 보고 지금 요번 주에는 저희가 뭐 사실 그 중간 고사 기간인데 중간 고사를 아 그 보기전의 과제로 좀 중간 고사를 대체하는 게 좋겠죠.,3
그래서 이번 시간에는 어 시나리오 쓰는 한영 클 같은 경우는 저희가 시나리오를 다 개인 별로 받는 걸 아마 중간 고사 과제로 될 텐데 문화 예술 기획은 사실 제가 전해도 말씀을 드렸듯이 뭔가 주변에서 여러분이 할 수 있 것 들 있잖아요.,3
다음 주까지 어 이 과제들을 지금 얘기했던 걸 기획서를 제출해서 어 아니 기획 기획서를 작성해서 제출을 하는 걸로 어 그렇게 한번 해볼게요.,3
그러니까 자기가 이렇게 진행되고 있는 걸 꼭 만들었으면 좋겠는데 아 내가 이런 걸 관심이 있어서 이러 이런 걸 찾아봤고 나는 방향을 이런 식으로 갈 것 같다라고 해서 끝 이 수업이 끝날 때 완성된 하나의 기획서가 나왔으면 어 그걸 기말 고사라고 예를 들면 과제로 하면 이 중간 때는 그걸 가지고 평가를 해보자고 발표하는 거랑 어 방향을 어느 정도 잘 잡고 있는지 그래 여러분이 부담이 하나도 없을 거 아니야.,3
연출 희망자만 쓰는 거고 어 다른 사람들은 이제 과제로 내는 이거는 지난번에 했던 것들 개발해서 지난번 0장씩 썼잖아.,3
그거 내고 중간 고사 과제로 아마 그거 내고 거기에서 시나리오는 계속 발전을 시켜서 기말엔 내야 돼.,3
그까 다음 주까지 어 이 과제들을 지금 얘기했던 걸 기획서를 제출해서 어 아니 기획 기획서를 작성해서 제출을 하는 걸로 어 그렇게 한번 해볼게요.,3
수업이 끝날 때 완성된 하나의 기획서가 나왔으면 어 그걸 기말 고사라고 예를 들면 과제로 하면 이 중간 때는 그걸 가지고 평가를 해보자고 발표하는 거랑 어 방향을 어느 정도 자 잡고 있는지.,3
그 외에 이건 제가 이제 그냥 극작을 했을 때 극작을 위한 그니까 극작가를 위해서 시나리오를 쓰기 위해서 하는 사람들이 어 바라보는 2막 구조를 영화를 보고 2막 구조 분석을 했을 때 읽혀지는 거고 그걸 하기 위해서 제가 이제 어 여러분들 과제로 내는 이제 지금 2막 구조 극영화 2막 2막 구조 (paradigm)/(패러다임)을 과제로 제출을 할 텐데 거기에 대한 과제에 대한 어떻게 작성을 할 것인지에 대한 설명은 한번 더 제가 과제의 제출에 대한 문제들을 보면서 설명을 드리는 걸로 하겠습니다.,3
어떤 전제에 대한 의문이 들거나 자신에게 주어진 과제가 있다거나 새로운 기회가 생겼다거나 실현하고 싶은 목표가 있을 수 있고 이에 따른 장애물도 나타납니다.,3
제출 방법은 중간 평가 때와 마찬가지로 카페의 과제 제출 게시판에 업로드 하시면 됩니다.,3
이게 중반부에서의 최우선 과제인 상승이죠.,3
교수님 말씀 주신 건 과제인가요?,3
제가 드리는 또 하나의 검사 안하는 과제입니다.,3
(off-line)/(오프라인)출석으로 기말 평가 과제를 제출하신 분은 출석 제출했지만 늦은 경우 지각 제출하지 못한 경우 결석으로 평가하도록 하겠습니다.,3
여러분에게 제가 검사하지 않는 과제를 내드리겠습니다.,3
제가 검사는 하지 않겠지만 과제를 내어드렸다는 것은 이 과제를 수행하면 여러분들에게 반드시 이 도움이 되기 때문입니다.,3
그래서 자발적으로 과제를 꼭 하시기를 부탁드리겠습니다.,3
여기서 또 검사 안 하는 과제를 드리겠습니다.,3
